trustLevel|totalScanTimeInSeconds|grandTotal|lineItemVoids|scansWithoutRegistration|quantityModifications|scannedLineItemsPerSecond|valuePerSecond|lineItemVoidsPerPosition|fraud
6|1504|89.37|8|5|3|0.0186170212765957|0.0594215425531915|0.28571428571428603|0
6|128|63.32|5|4|4|0.2265625|0.4946875|0.172413793103448|0
3|1675|21.22|10|6|4|0.0017910447761194|0.0126686567164179|3.3333333333333304|0
1|1753|14.41|5|1|1|0.0062749572162008|0.00822019395322305|0.45454545454545503|0
5|157|33.89|11|3|3|0.14649681528662398|0.215859872611465|0.4782608695652171|0
5|1677|88.07|5|7|5|0.0172927847346452|0.0525163983303518|0.172413793103448|0
4|227|71.24|0|0|0|0.0308370044052863|0.313832599118943|0.0|0
6|426|13.15|6|10|5|0.0586854460093897|0.030868544600939|0.24|0
2|1396|2.12|1|1|2|0.0136103151862464|0.00151862464183381|0.0526315789473684|0
2|585|89.34|11|9|1|0.0136752136752137|0.152717948717949|1.375|0
6|1612|3.34|8|6|5|0.010545905707196|0.00207196029776675|0.47058823529411803|0
2|77|66.01|5|3|5|0.36363636363636404|0.8572727272727271|0.178571428571429|0
6|1245|22.06|4|7|4|0.00803212851405622|0.017718875502008|0.4|0
3|1099|52.86|10|2|1|0.0236578707916288|0.04809827115559599|0.384615384615385|0
4|642|80.45|2|3|4|0.0389408099688473|0.125311526479751|0.08|0
2|1749|44.45|3|0|3|0.0148656375071469|0.0254145225843339|0.115384615384615|0
3|1051|26.24|11|1|3|0.0247383444338725|0.0249666983824929|0.42307692307692296|0
4|1399|26.46|2|2|4|0.0192994996426019|0.0189135096497498|0.0740740740740741|0
2|1103|86.78|5|6|0|0.0253853127833182|0.0786763372620127|0.178571428571429|0
4|1791|84.09|2|6|2|0.0150753768844221|0.0469514237855946|0.0740740740740741|0
4|1027|10.3|6|1|3|0.0262901655306719|0.0100292112950341|0.222222222222222|0
6|1230|17.65|9|3|2|0.0048780487804878|0.014349593495934999|1.5|0
6|1571|13.93|0|6|0|0.0159134309357097|0.00886696371737747|0.0|0
4|1415|42.2|9|5|4|0.0028268551236749102|0.0298233215547703|2.25|0
1|1348|78.76|1|0|0|0.0140949554896142|0.0584272997032641|0.0526315789473684|0
3|1660|12.58|6|5|1|0.00903614457831325|0.00757831325301205|0.4|0
5|867|74.0|0|2|4|0.00807381776239908|0.0853517877739331|0.0|0
2|73|74.37|4|7|3|0.31506849315068497|1.01876712328767|0.17391304347826098|0
1|653|56.89|9|2|2|0.0367534456355283|0.0871209800918836|0.375|0
2|1458|10.4|7|7|1|0.014403292181069999|0.007133058984910841|0.33333333333333304|0
5|1600|43.51|4|0|0|0.0175|0.02719375|0.14285714285714302|0
3|238|16.65|11|0|4|0.11764705882352902|0.0699579831932773|0.3928571428571429|0
6|1436|72.07|0|6|5|0.0104456824512535|0.0501880222841226|0.0|0
2|716|34.24|2|8|4|0.0251396648044693|0.0478212290502793|0.111111111111111|0
1|422|55.55|5|8|4|0.0497630331753555|0.13163507109004702|0.23809523809523803|0
1|214|87.58|6|1|5|0.014018691588784998|0.409252336448598|2.0|0
2|453|36.03|2|4|0|0.0022075055187638|0.0795364238410596|2.0|0
2|268|98.18|7|0|4|0.0932835820895522|0.36634328358209|0.28|0
1|636|38.87|8|0|4|0.0283018867924528|0.0611163522012579|0.444444444444444|0
1|1709|34.83|8|0|0|0.00292568753657109|0.0203803393797542|1.6|0
6|1060|99.75|8|2|1|0.0141509433962264|0.0941037735849057|0.5333333333333329|0
4|239|47.98|6|1|1|0.096234309623431|0.20075313807531397|0.260869565217391|0
1|389|35.92|6|6|0|0.038560411311054005|0.0923393316195373|0.4|0
4|331|39.03|7|5|3|0.054380664652568|0.117915407854985|0.38888888888888895|0
1|521|89.61|1|0|1|0.0556621880998081|0.171996161228407|0.0344827586206897|0
1|1264|42.18|0|6|4|0.0142405063291139|0.033370253164557|0.0|0
6|868|30.14|10|5|5|0.0345622119815668|0.0347235023041475|0.33333333333333304|0
6|219|94.15|9|0|1|0.118721461187215|0.42990867579908704|0.34615384615384603|0
4|160|59.93|0|0|5|0.1125|0.3745625|0.0|0
3|1171|25.56|11|1|3|0.0204953031596926|0.0218274978650726|0.4583333333333329|0
4|329|56.65|10|2|5|0.0638297872340425|0.17218844984802403|0.47619047619047605|0
1|704|23.16|2|8|3|0.0426136363636364|0.0328977272727273|0.0666666666666667|1
4|1235|40.55|9|2|5|0.000809716599190283|0.032834008097166|9.0|0
3|517|31.59|11|8|1|0.0135396518375242|0.0611025145067698|1.57142857142857|0
6|1424|66.9|9|8|3|0.0175561797752809|0.0469803370786517|0.36|0
1|724|14.52|9|5|5|0.0069060773480663|0.0200552486187845|1.8|0
3|596|10.74|2|1|2|0.0134228187919463|0.0180201342281879|0.25|0
4|1034|4.92|11|6|4|0.023210831721470003|0.00475822050290135|0.4583333333333329|0
